,Action,Quantity,Price,Balance,Fuzzy_sentiment_signal,MA_Signal,Bollinger,MACRO_0,MACRO_1,MACRO_2,VaR
2021-01-12,1,1.0,34038.98,65961.01999999999,1,0.0,0,3103.8340490826185,-3.257355163787494,0.3240539512866996,-0.04116865869853914
2021-01-13,1,1.0,37546.15,103507.16999999998,-1,0.0,0,3112.0527810407493,-3.857857276332247,-0.8317474982584815,0.10083102493074803
2021-01-14,1,1.0,37800.01,65707.15999999997,1,0.0,0,3181.0006086605817,-2.635908743062229,-0.1712743572281188,0.006794162053346708
2021-01-18,1,1.0,36297.36,102004.51999999997,-1,0.0,0,3271.068088204095,-2.935493933414347,0.0284971585337847,0.026562919237993032
2021-01-19,1,1.0,35504.84,66499.67999999998,1,0.0,0,3242.002340749981,-2.9840483683754404,-0.2065200822150812,-0.022216414009409324
2021-01-26,1,1.0,31551.72,98051.39999999998,-1,0.0,0,3235.482502692698,-3.365607085962792,-0.4507946239009028,-0.01843191196698757
2021-01-27,1,1.0,30407.13,67644.26999999997,1,0.0,0,3869.3624027556384,3.450053502466012,11.288497073489602,-0.03811659192825112
2021-02-05,1,1.0,39056.37,106700.63999999998,0,0.0,-1,3024.2637706238024,-0.7742532672474217,-3.035918989563231,0.05813676435549198
2021-02-13,1,1.0,47232.45,59468.18999999999,1,0.0,0,2698.0062321873907,0.4788972640866113,-3.5589803718612942,-0.003509420022164811
2021-02-15,1,1.0,49163.27,108631.45999999999,-1,0.0,0,2665.8318550969184,0.8699570702692582,-2.7600524152695294,0.0523364485981308
2021-02-16,1,1.0,49737.0,58894.45999999999,1,0.0,0,2649.7446665516786,1.0654869733605634,-2.360588436973632,0.010834813499111862
2021-02-19,1,1.0,55714.44,114608.9,-1,0.0,0,2678.1791449961847,0.4267876331459244,-1.6396452879057837,0.08439463406350822
2021-02-21,1,1.0,55899.97,58708.92999999999,1,0.0,0,2659.92602326754,2.241806781805349,-1.2269155971173509,-0.0001561036528254789
2021-02-22,1,1.0,49975.25,108684.18,-1,0.0,0,2650.799462403217,3.1493163561350603,-1.0205507517231365,-0.10928961748633881
2021-02-23,1,1.0,48899.99,59784.189999999995,1,0.0,0,2635.1385826861315,2.9432859976731884,-1.4053934965584685,-0.026993865030674802
2021-02-25,1,1.0,45527.11,105311.29999999999,-1,0.0,0,2770.4786086448107,6.964109895218403,3.5553951824732093,-0.08764799434529069
2021-02-26,1,1.0,46326.2,58985.09999999999,1,0.0,0,3240.120409705585,6.76147175296585,1.9860483245088827,0.017238039899283297
2021-03-13,1,1.0,61178.5,120163.59999999999,0,0.0,-1,1335.569300393269,0.6950865629559507,-1.6602560741589514,0.07933030824597087
2021-03-15,1,1.0,55636.15,64527.44999999999,1,0.0,0,1219.0238595118756,-0.0568553934596598,-1.7719164539425794,-0.07151335311572704
2021-04-13,1,1.0,64303.77,128831.21999999999,0,0.0,-1,495.2385769267061,-9.000178632341925,-2.03697056893506,0.06362439666520414
2021-04-15,1,1.0,61712.36,67118.85999999999,1,0.0,0,136.5088746897935,-7.327364688223667,-1.9881884648218608,-0.020646067415730385
2021-04-16,1,1.0,61427.27,128546.12999999998,-1,0.0,0,-28.168460540918225,-8.32547382699159,-1.7922717770745946,-0.00487595009321673
2021-04-17,1,1.0,54986.39,73559.73999999998,1,0.0,0,12.844761987593447,-7.998198905773735,-1.5583049555252362,-0.10779651246577315
2021-04-18,1,1.0,56274.41,129834.14999999998,-1,0.0,0,53.85798451609785,-7.6709239845559,-1.3243381339758649,0.02325957034404791
2021-04-19,1,1.0,55353.73,74480.41999999998,1,0.0,0,94.87120704460952,-7.343649063338044,-1.0903713124265066,-0.016732438831886354
2021-04-22,1,1.0,49138.85,25341.569999999985,0,-1.0,1,356.6085442450592,-7.687451003012936,0.1288542601150021,-0.09702225130890052
2021-05-02,1,2.0,57850.71,141042.99,-1,0.0,0,138.72771946924925,-6.0946371401509625,-0.4632403232136796,-0.0007653451706719494
2021-05-09,1,1.0,59230.42,81812.56999999999,0,1.0,0,-581.962498607774,-8.059917626650927,1.6296717261407112,0.0182648401826484
2021-05-10,1,1.0,55379.8,137192.37,-1,0.0,0,-570.3144702268468,-7.731265145348072,2.5676481599836154,-0.06696562032884901
2021-05-14,1,1.0,49368.92,87823.45,1,0.0,0,-209.63190573878208,-6.175673188497972,0.6587427202466224,-0.006726854310497465
2021-05-15,1,1.0,48118.82,39704.63,0,0.0,1,-191.519561366094,-5.710581999205877,0.8453925361469886,-0.026020317234004664
2021-05-16,1,2.0,43538.88,126782.38999999998,-1,0.0,0,-173.40721699341307,-5.245490809913824,1.032042352047375,-0.09771271729185727
2021-05-17,1,1.0,43580.5,83201.88999999998,1,0.0,0,-155.29487262072496,-4.780399620621729,1.2186921679477407,0.0004055972419387821
2021-06-02,1,1.0,37970.64,45231.249999999985,1,0.0,0,-427.89772753053006,-4.166645434184735,-1.2062246000708403,0.03654970760233911
2021-06-07,1,1.0,32869.08,12362.169999999984,0,0.0,1,-457.7606832470107,-4.192203546211507,-2.2612683764234456,-0.09512074913750612
2021-06-14,1,3.0,40530.39,133953.33999999997,0,0.0,-1,-221.28088687821503,-1.581046155658777,-3.3368933874100866,0.03384056325232798
2021-06-16,1,1.0,38811.19,95142.14999999997,1,0.0,0,138.7922981811872,1.4075516148428766,-2.909773903488327,-0.03759398496240607
